,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
778,1510,908275180,50,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,Unf,0,Unf,0,941,941,GasA,5,1,SBrkr,997,473,0,1470,0,0,2,0,4,1,2,7,Typ,0,0,Detchd,1958.0,1,1,548,3,3,Y,0,0,0,0,156,0,0,,,0,5,2008,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
779,2196,909176170,90,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,Rec,371,Unf,0,925,1296,Grav,2,0,FuseA,1296,1296,0,2592,2,0,2,0,6,2,2,12,Min2,0,0,,,0,0,0,0,0,Y,0,742,240,0,0,0,0,,Shed,1512,1,2007,WD ,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1
780,1845,533221030,160,FV,0.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,GLQ,420,Unf,0,336,756,GasA,5,1,SBrkr,756,756,0,1512,0,0,2,1,2,1,3,4,Typ,1,3,Detchd,2000.0,1,2,440,3,3,Y,0,32,0,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1
781,2336,527216010,60,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,Unf,0,Unf,0,1390,1390,GasA,5,1,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,4,10,Typ,1,4,BuiltIn,2005.0,3,3,660,3,3,Y,272,102,0,0,0,0,0,,,0,1,2006,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
782,942,910205020,70,RM,60.0,6402,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,Unf,0,Unf,0,596,596,GasA,3,0,SBrkr,596,596,0,1192,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1920.0,1,1,189,2,2,N,0,0,137,0,0,0,0,GdWo,,0,7,2009,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
783,861,907227110,85,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,GLQ,660,Unf,0,108,768,GasA,4,1,SBrkr,768,0,0,768,0,1,1,0,2,1,2,5,Typ,0,0,Detchd,1974.0,3,1,396,3,3,Y,192,0,0,0,0,0,0,MnPrv,,0,4,2009,WD ,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
784,2555,534451050,50,RL,51.0,4712,Pave,,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,384,Unf,0,363,747,GasA,3,1,SBrkr,774,456,0,1230,1,0,1,1,3,1,2,5,Typ,0,0,Detchd,1946.0,1,1,305,3,3,Y,0,57,0,0,63,0,0,MnPrv,,0,8,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
785,1392,905201120,20,RL,0.0,13284,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,BLQ,1064,Unf,0,319,1383,GasA,3,1,SBrkr,1383,0,0,1383,1,0,1,0,3,1,2,6,Typ,1,4,Attchd,1954.0,1,1,354,3,3,Y,511,116,0,0,0,0,0,GdPrv,,0,6,2008,WD ,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
786,2099,906378120,20,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,Unf,0,Unf,0,1643,1643,GasA,5,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,3,7,Typ,1,4,Attchd,2007.0,3,3,870,3,3,Y,204,64,0,0,0,0,0,,,0,9,2007,New,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
787,1543,909451020,160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,GLQ,366,Unf,0,150,516,GasA,3,1,SBrkr,516,516,0,1032,0,0,1,0,2,1,2,5,Typ,1,3,Detchd,1980.0,1,2,462,3,3,Y,213,0,0,0,0,0,0,GdPrv,,0,12,2008,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
788,948,914465040,50,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,GLQ,1351,Unf,0,83,1434,GasA,5,1,SBrkr,1518,631,0,2149,1,0,1,1,1,1,3,6,Typ,1,5,Attchd,2003.0,2,2,670,3,3,Y,168,43,0,0,198,0,0,,,0,8,2009,WD ,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
789,1239,535153140,20,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,1053,Unf,0,195,1248,GasA,3,1,SBrkr,1440,0,0,1440,1,0,2,0,2,1,3,7,Typ,0,0,Attchd,1959.0,2,1,480,3,3,Y,150,0,0,0,256,0,0,,,0,6,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
790,22,527358200,85,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,GLQ,885,LwQ,168,0,1053,GasA,3,1,SBrkr,1173,0,0,1173,1,0,2,0,3,1,3,6,Typ,2,3,Attchd,1974.0,2,2,528,3,3,Y,0,120,0,0,0,0,0,MnPrv,,0,1,2010,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1
791,2796,907265030,20,RL,0.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,GLQ,986,Unf,0,668,1654,GasA,5,1,SBrkr,1654,0,0,1654,1,0,2,0,3,1,3,6,Typ,0,0,Attchd,2002.0,1,3,900,3,3,Y,0,136,0,0,0,0,0,,,0,2,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
792,2747,906202040,20,RL,0.0,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,GLQ,1258,Unf,0,40,1298,GasA,3,1,SBrkr,1298,0,0,1298,1,0,2,0,3,1,3,5,Typ,1,3,Attchd,1985.0,1,2,403,3,3,Y,165,26,0,0,0,0,0,,,0,5,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1
793,92,533130130,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,LwQ,250,GLQ,981,0,1231,GasA,5,1,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,3,9,Typ,1,3,Attchd,1993.0,2,3,762,3,3,Y,32,130,0,0,0,0,0,,,0,6,2010,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1
794,210,904101110,20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,Rec,766,Unf,0,656,1422,GasA,4,1,SBrkr,1675,0,0,1675,0,0,2,0,3,1,2,8,Typ,2,4,Attchd,1959.0,1,1,365,3,3,Y,0,132,0,0,0,0,0,,,0,5,2010,WD ,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
795,1858,533253180,120,RL,40.0,3840,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,GLQ,881,LwQ,176,0,1057,GasA,3,1,SBrkr,1295,0,0,1295,1,0,1,0,1,1,3,4,Typ,2,3,Attchd,1978.0,3,2,571,3,3,Y,133,89,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
796,2228,909455060,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,GLQ,577,Unf,0,427,1004,GasA,4,1,SBrkr,1020,0,0,1020,1,0,1,0,1,1,2,4,Typ,0,0,Attchd,1988.0,1,2,509,3,3,Y,135,0,0,0,0,0,0,,,0,3,2007,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
797,447,528144020,20,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1502,1502,GasA,5,1,SBrkr,1502,0,0,1502,0,0,2,0,3,1,3,7,Typ,0,0,Attchd,2009.0,2,2,644,3,3,Y,0,114,0,0,0,0,0,,,0,9,2009,New,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
798,827,906380130,20,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,GLQ,1334,Unf,0,270,1604,GasA,5,1,SBrkr,1604,0,0,1604,1,0,2,1,3,1,3,8,Typ,1,4,Attchd,2006.0,2,2,660,3,3,Y,123,110,0,0,0,0,0,,,0,3,2009,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
799,1649,527325090,60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,ALQ,758,Unf,0,22,780,GasA,3,1,SBrkr,1085,845,0,1930,1,0,2,1,4,1,3,9,Typ,1,3,Attchd,1979.0,3,2,481,3,3,Y,192,72,0,0,0,0,0,,,0,3,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1
800,682,535452100,20,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,LwQ,504,Unf,0,525,1029,GasA,3,1,SBrkr,1339,0,0,1339,0,0,1,0,3,1,2,6,Min1,0,0,Attchd,1958.0,1,1,294,3,3,Y,0,0,0,0,0,0,0,MnPrv,,0,5,2009,COD,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
801,2698,903458010,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,LwQ,343,Unf,0,641,984,GasA,3,1,FuseF,984,0,0,984,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1930.0,1,1,308,3,3,N,0,0,164,0,0,0,0,,,0,3,2006,ConLI,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
802,494,528294050,80,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,Unf,0,Unf,0,384,384,GasA,5,1,SBrkr,774,656,0,1430,0,0,2,1,3,1,2,7,Typ,1,3,BuiltIn,1999.0,3,2,410,3,3,Y,0,0,0,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
803,214,904351040,70,C (all),0.0,6449,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,Rec,73,Unf,0,634,707,GasW,3,0,SBrkr,942,942,0,1884,0,0,1,1,4,1,2,7,Typ,0,0,,,0,0,0,0,0,N,0,0,239,0,0,0,0,,,0,3,2010,WD ,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
804,2441,528292080,60,RL,0.0,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1035,1035,GasA,4,1,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,3,8,Typ,0,0,Attchd,2006.0,2,3,617,3,3,Y,400,45,0,0,0,0,0,,,0,8,2006,New,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
805,2679,903231240,30,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,489,Unf,0,279,768,GasA,3,0,SBrkr,1015,0,0,1015,0,0,1,0,3,1,2,6,Min1,0,0,Detchd,1925.0,1,1,450,3,3,Y,0,0,112,0,120,0,0,MnPrv,Shed,620,7,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
806,1336,903226150,30,RM,50.0,6000,Pave,,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,Unf,0,Unf,0,949,949,GasA,5,1,SBrkr,949,0,0,949,0,0,1,0,2,1,2,5,Typ,1,2,Detchd,1924.0,1,2,370,3,3,Y,0,0,48,0,0,0,0,,,0,7,2008,WD ,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
807,465,528218090,60,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,Unf,0,Unf,0,728,728,GasA,5,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,3,8,Typ,1,4,Attchd,2005.0,3,2,390,3,3,Y,100,0,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
808,1524,909251080,70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,BLQ,379,Unf,0,265,644,GasA,5,1,SBrkr,672,644,0,1316,1,0,1,0,2,1,2,6,Typ,1,4,Detchd,2001.0,1,1,369,3,3,P,0,0,0,0,192,0,0,MnPrv,,0,7,2008,WD ,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
809,2543,534276010,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,BLQ,521,LwQ,174,169,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3,1,2,5,Typ,0,0,Detchd,1964.0,1,2,624,3,3,Y,0,0,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
810,631,535151040,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,ALQ,856,Unf,0,313,1169,GasA,3,1,SBrkr,1144,0,0,1144,1,0,1,0,3,1,2,6,Typ,0,0,Attchd,1956.0,2,1,286,3,3,Y,257,0,0,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
811,2452,528363070,60,RL,0.0,10236,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,GLQ,380,BLQ,168,742,1290,GasA,5,1,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,3,9,Typ,1,3,Attchd,1994.0,3,3,803,3,3,Y,200,95,0,0,0,0,0,GdPrv,,0,6,2006,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1
812,228,905107320,60,RL,0.0,11616,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,2,Rec,438,Unf,0,234,672,GasA,3,1,SBrkr,672,714,0,1386,0,0,2,1,3,1,2,6,Typ,1,3,Attchd,1978.0,3,2,440,3,3,Y,335,0,0,0,0,0,0,GdPrv,,0,4,2010,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1
813,126,534427010,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,BLQ,1500,Unf,0,228,1728,GasA,3,1,SBrkr,1728,0,0,1728,2,0,2,0,6,2,2,10,Typ,0,0,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,1,2010,Oth,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1
814,1092,528253020,120,RL,55.0,7301,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,GLQ,876,Unf,0,474,1350,GasA,5,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,3,6,Typ,1,4,Attchd,2008.0,2,2,484,3,3,Y,192,26,0,0,0,0,0,,,0,11,2008,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
815,1122,528458050,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,Unf,0,Unf,0,1372,1372,GasA,5,1,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,2008.0,3,2,529,3,3,Y,0,140,0,0,0,0,0,,,0,5,2008,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
816,932,909428240,20,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,3,LwQ,784,BLQ,435,91,1310,GasA,5,1,SBrkr,1906,0,0,1906,1,0,1,1,3,1,2,6,Typ,2,4,Basement,1954.0,1,2,576,3,3,Y,0,201,0,0,0,0,0,,,0,1,2009,WD ,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
817,1980,902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,Unf,0,Unf,0,641,641,GasA,4,1,SBrkr,1047,0,0,1047,0,0,1,0,2,1,2,6,Typ,0,0,Detchd,1954.0,1,1,273,2,2,N,0,0,0,0,0,0,0,,Shed,450,8,2007,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
818,2171,908127040,20,RL,73.0,10921,Pave,,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,1,Rec,520,Unf,0,440,960,GasA,3,1,FuseF,960,0,0,960,1,0,1,0,3,1,2,6,Typ,0,0,Attchd,1965.0,3,1,432,3,3,P,120,0,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
