Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
5.0,3.0,1456.0,2.0,280.0,1.0,810.0,1002.0,2.0,25.0,15.0,7280.0,10.0,1400.0,5.0,4050.0,5010.0,10.0,9.0,4368.0,6.0,840.0,3.0,2430.0,3006.0,6.0,2119936.0,2912.0,407680.0,1456.0,1179360.0,1458912.0,2912.0,4.0,560.0,2.0,1620.0,2004.0,4.0,78400.0,280.0,226800.0,280560.0,560.0,1.0,810.0,1002.0,2.0,656100.0,811620.0,1620.0,1004004.0,2004.0,4.0,117762.86231440757
5.0,3.0,796.0,2.0,0.0,0.0,796.0,796.0,2.0,25.0,15.0,3980.0,10.0,0.0,0.0,3980.0,3980.0,10.0,9.0,2388.0,6.0,0.0,0.0,2388.0,2388.0,6.0,633616.0,1592.0,0.0,0.0,633616.0,633616.0,1592.0,4.0,0.0,0.0,1592.0,1592.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633616.0,633616.0,1592.0,633616.0,1592.0,4.0,83843.8881063337
5.0,3.0,1214.0,2.0,461.0,2.0,1214.0,1214.0,3.0,25.0,15.0,6070.0,10.0,2305.0,10.0,6070.0,6070.0,15.0,9.0,3642.0,6.0,1383.0,6.0,3642.0,3642.0,9.0,1473796.0,2428.0,559654.0,2428.0,1473796.0,1473796.0,3642.0,4.0,922.0,4.0,2428.0,2428.0,6.0,212521.0,922.0,559654.0,559654.0,1383.0,4.0,2428.0,2428.0,6.0,1473796.0,1473796.0,3642.0,1473796.0,3642.0,9.0,135286.8463052281
5.0,3.0,955.0,2.0,386.0,1.0,955.0,955.0,3.0,25.0,15.0,4775.0,10.0,1930.0,5.0,4775.0,4775.0,15.0,9.0,2865.0,6.0,1158.0,3.0,2865.0,2865.0,9.0,912025.0,1910.0,368630.0,955.0,912025.0,912025.0,2865.0,4.0,772.0,2.0,1910.0,1910.0,6.0,148996.0,386.0,368630.0,368630.0,1158.0,1.0,955.0,955.0,3.0,912025.0,912025.0,2865.0,912025.0,2865.0,9.0,110510.32007954436
6.0,4.0,1728.0,3.0,673.0,2.0,864.0,864.0,4.0,36.0,24.0,10368.0,18.0,4038.0,12.0,5184.0,5184.0,24.0,16.0,6912.0,12.0,2692.0,8.0,3456.0,3456.0,16.0,2985984.0,5184.0,1162944.0,3456.0,1492992.0,1492992.0,6912.0,9.0,2019.0,6.0,2592.0,2592.0,12.0,452929.0,1346.0,581472.0,581472.0,2692.0,4.0,1728.0,1728.0,8.0,746496.0,746496.0,3456.0,746496.0,3456.0,16.0,205007.93750528974
6.0,3.0,3672.0,3.0,836.0,2.0,1836.0,1836.0,3.0,36.0,18.0,22032.0,18.0,5016.0,12.0,11016.0,11016.0,18.0,9.0,11016.0,9.0,2508.0,6.0,5508.0,5508.0,9.0,13483584.0,11016.0,3069792.0,7344.0,6741792.0,6741792.0,11016.0,9.0,2508.0,6.0,5508.0,5508.0,9.0,698896.0,1672.0,1534896.0,1534896.0,2508.0,4.0,3672.0,3672.0,6.0,3370896.0,3370896.0,5508.0,3370896.0,5508.0,9.0,264007.5849795168
6.0,3.0,1561.0,2.0,463.0,2.0,1561.0,1561.0,3.0,36.0,18.0,9366.0,12.0,2778.0,12.0,9366.0,9366.0,18.0,9.0,4683.0,6.0,1389.0,6.0,4683.0,4683.0,9.0,2436721.0,3122.0,722743.0,3122.0,2436721.0,2436721.0,4683.0,4.0,926.0,4.0,3122.0,3122.0,6.0,214369.0,926.0,722743.0,722743.0,1389.0,4.0,3122.0,3122.0,6.0,2436721.0,2436721.0,4683.0,2436721.0,4683.0,9.0,160271.6692150717
6.0,3.0,1481.0,2.0,343.0,2.0,702.0,702.0,4.0,36.0,18.0,8886.0,12.0,2058.0,12.0,4212.0,4212.0,24.0,9.0,4443.0,6.0,1029.0,6.0,2106.0,2106.0,12.0,2193361.0,2962.0,507983.0,2962.0,1039662.0,1039662.0,5924.0,4.0,686.0,4.0,1404.0,1404.0,8.0,117649.0,686.0,240786.0,240786.0,1372.0,4.0,1404.0,1404.0,8.0,492804.0,492804.0,2808.0,492804.0,2808.0,16.0,167461.5638532407
7.0,3.0,1527.0,2.0,410.0,2.0,699.0,801.0,3.0,49.0,21.0,10689.0,14.0,2870.0,14.0,4893.0,5607.0,21.0,9.0,4581.0,6.0,1230.0,6.0,2097.0,2403.0,9.0,2331729.0,3054.0,626070.0,3054.0,1067373.0,1223127.0,4581.0,4.0,820.0,4.0,1398.0,1602.0,6.0,168100.0,820.0,286590.0,328410.0,1230.0,4.0,1398.0,1602.0,6.0,488601.0,559899.0,2097.0,641601.0,2403.0,9.0,176513.68288056878
7.0,4.0,1640.0,3.0,595.0,2.0,798.0,798.0,4.0,49.0,28.0,11480.0,21.0,4165.0,14.0,5586.0,5586.0,28.0,16.0,6560.0,12.0,2380.0,8.0,3192.0,3192.0,16.0,2689600.0,4920.0,975800.0,3280.0,1308720.0,1308720.0,6560.0,9.0,1785.0,6.0,2394.0,2394.0,12.0,354025.0,1190.0,474810.0,474810.0,2380.0,4.0,1596.0,1596.0,8.0,636804.0,636804.0,3192.0,636804.0,3192.0,16.0,219178.42242065226
5.0,3.0,1480.0,2.0,253.0,1.0,1080.0,1080.0,3.0,25.0,15.0,7400.0,10.0,1265.0,5.0,5400.0,5400.0,15.0,9.0,4440.0,6.0,759.0,3.0,3240.0,3240.0,9.0,2190400.0,2960.0,374440.0,1480.0,1598400.0,1598400.0,4440.0,4.0,506.0,2.0,2160.0,2160.0,6.0,64009.0,253.0,273240.0,273240.0,759.0,1.0,1080.0,1080.0,3.0,1166400.0,1166400.0,3240.0,1166400.0,3240.0,9.0,128186.27607157786
7.0,4.0,1792.0,3.0,564.0,2.0,963.0,963.0,4.0,49.0,28.0,12544.0,21.0,3948.0,14.0,6741.0,6741.0,28.0,16.0,7168.0,12.0,2256.0,8.0,3852.0,3852.0,16.0,3211264.0,5376.0,1010688.0,3584.0,1725696.0,1725696.0,7168.0,9.0,1692.0,6.0,2889.0,2889.0,12.0,318096.0,1128.0,543132.0,543132.0,2256.0,4.0,1926.0,1926.0,8.0,927369.0,927369.0,3852.0,927369.0,3852.0,16.0,226438.69988899402
5.0,3.0,1148.0,2.0,308.0,1.0,980.0,1148.0,5.0,25.0,15.0,5740.0,10.0,1540.0,5.0,4900.0,5740.0,25.0,9.0,3444.0,6.0,924.0,3.0,2940.0,3444.0,15.0,1317904.0,2296.0,353584.0,1148.0,1125040.0,1317904.0,5740.0,4.0,616.0,2.0,1960.0,2296.0,10.0,94864.0,308.0,301840.0,353584.0,1540.0,1.0,980.0,1148.0,5.0,960400.0,1125040.0,4900.0,1317904.0,5740.0,25.0,132171.03711946768
5.0,3.0,1393.0,2.0,300.0,1.0,816.0,872.0,3.0,25.0,15.0,6965.0,10.0,1500.0,5.0,4080.0,4360.0,15.0,9.0,4179.0,6.0,900.0,3.0,2448.0,2616.0,9.0,1940449.0,2786.0,417900.0,1393.0,1136688.0,1214696.0,4179.0,4.0,600.0,2.0,1632.0,1744.0,6.0,90000.0,300.0,244800.0,261600.0,900.0,1.0,816.0,872.0,3.0,665856.0,711552.0,2448.0,760384.0,2616.0,9.0,125257.11765004086
6.0,3.0,1044.0,2.0,528.0,2.0,960.0,1044.0,3.0,36.0,18.0,6264.0,12.0,3168.0,12.0,5760.0,6264.0,18.0,9.0,3132.0,6.0,1584.0,6.0,2880.0,3132.0,9.0,1089936.0,2088.0,551232.0,2088.0,1002240.0,1089936.0,3132.0,4.0,1056.0,4.0,1920.0,2088.0,6.0,278784.0,1056.0,506880.0,551232.0,1584.0,4.0,1920.0,2088.0,6.0,921600.0,1002240.0,2880.0,1089936.0,3132.0,9.0,143530.08157183506
5.0,3.0,1144.0,2.0,336.0,1.0,1144.0,1144.0,3.0,25.0,15.0,5720.0,10.0,1680.0,5.0,5720.0,5720.0,15.0,9.0,3432.0,6.0,1008.0,3.0,3432.0,3432.0,9.0,1308736.0,2288.0,384384.0,1144.0,1308736.0,1308736.0,3432.0,4.0,672.0,2.0,2288.0,2288.0,6.0,112896.0,336.0,384384.0,384384.0,1008.0,1.0,1144.0,1144.0,3.0,1308736.0,1308736.0,3432.0,1308736.0,3432.0,9.0,116873.66423667643
8.0,4.0,1924.0,3.0,592.0,2.0,1086.0,1086.0,4.0,64.0,32.0,15392.0,24.0,4736.0,16.0,8688.0,8688.0,32.0,16.0,7696.0,12.0,2368.0,8.0,4344.0,4344.0,16.0,3701776.0,5772.0,1139008.0,3848.0,2089464.0,2089464.0,7696.0,9.0,1776.0,6.0,3258.0,3258.0,12.0,350464.0,1184.0,642912.0,642912.0,2368.0,4.0,2172.0,2172.0,8.0,1179396.0,1179396.0,4344.0,1179396.0,4344.0,16.0,254862.78076324397
9.0,4.0,2599.0,3.0,779.0,3.0,1393.0,1422.0,4.0,81.0,36.0,23391.0,27.0,7011.0,27.0,12537.0,12798.0,36.0,16.0,10396.0,12.0,3116.0,12.0,5572.0,5688.0,16.0,6754801.0,7797.0,2024621.0,7797.0,3620407.0,3695778.0,10396.0,9.0,2337.0,9.0,4179.0,4266.0,12.0,606841.0,2337.0,1085147.0,1107738.0,3116.0,9.0,4179.0,4266.0,12.0,1940449.0,1980846.0,5572.0,2022084.0,5688.0,16.0,339549.1983716635
8.0,4.0,2283.0,3.0,632.0,3.0,1008.0,1008.0,4.0,64.0,32.0,18264.0,24.0,5056.0,24.0,8064.0,8064.0,32.0,16.0,9132.0,12.0,2528.0,12.0,4032.0,4032.0,16.0,5212089.0,6849.0,1442856.0,6849.0,2301264.0,2301264.0,9132.0,9.0,1896.0,9.0,3024.0,3024.0,12.0,399424.0,1896.0,637056.0,637056.0,2528.0,9.0,3024.0,3024.0,12.0,1016064.0,1016064.0,4032.0,1016064.0,4032.0,16.0,296960.0299713772
6.0,3.0,1133.0,2.0,900.0,2.0,795.0,765.0,3.0,36.0,18.0,6798.0,12.0,5400.0,12.0,4770.0,4590.0,18.0,9.0,3399.0,6.0,2700.0,6.0,2385.0,2295.0,9.0,1283689.0,2266.0,1019700.0,2266.0,900735.0,866745.0,3399.0,4.0,1800.0,4.0,1590.0,1530.0,6.0,810000.0,1800.0,715500.0,688500.0,2700.0,4.0,1590.0,1530.0,6.0,632025.0,608175.0,2385.0,585225.0,2295.0,9.0,146412.09569223752
6.0,4.0,1398.0,3.0,542.0,2.0,1398.0,1398.0,4.0,36.0,24.0,8388.0,18.0,3252.0,12.0,8388.0,8388.0,24.0,16.0,5592.0,12.0,2168.0,8.0,5592.0,5592.0,16.0,1954404.0,4194.0,757716.0,2796.0,1954404.0,1954404.0,5592.0,9.0,1626.0,6.0,4194.0,4194.0,12.0,293764.0,1084.0,757716.0,757716.0,2168.0,4.0,2796.0,2796.0,8.0,1954404.0,1954404.0,5592.0,1954404.0,5592.0,16.0,188821.0118646535
5.0,3.0,810.0,2.0,576.0,2.0,782.0,810.0,4.0,25.0,15.0,4050.0,10.0,2880.0,10.0,3910.0,4050.0,20.0,9.0,2430.0,6.0,1728.0,6.0,2346.0,2430.0,12.0,656100.0,1620.0,466560.0,1620.0,633420.0,656100.0,3240.0,4.0,1152.0,4.0,1564.0,1620.0,8.0,331776.0,1152.0,450432.0,466560.0,2304.0,4.0,1564.0,1620.0,8.0,611524.0,633420.0,3128.0,656100.0,3240.0,16.0,127033.9873024725
6.0,4.0,1306.0,3.0,624.0,2.0,1306.0,1306.0,4.0,36.0,24.0,7836.0,18.0,3744.0,12.0,7836.0,7836.0,24.0,16.0,5224.0,12.0,2496.0,8.0,5224.0,5224.0,16.0,1705636.0,3918.0,814944.0,2612.0,1705636.0,1705636.0,5224.0,9.0,1872.0,6.0,3918.0,3918.0,12.0,389376.0,1248.0,814944.0,814944.0,2496.0,4.0,2612.0,2612.0,8.0,1705636.0,1705636.0,5224.0,1705636.0,5224.0,16.0,184308.29320120343
5.0,3.0,803.0,2.0,360.0,2.0,720.0,803.0,3.0,25.0,15.0,4015.0,10.0,1800.0,10.0,3600.0,4015.0,15.0,9.0,2409.0,6.0,1080.0,6.0,2160.0,2409.0,9.0,644809.0,1606.0,289080.0,1606.0,578160.0,644809.0,2409.0,4.0,720.0,4.0,1440.0,1606.0,6.0,129600.0,720.0,259200.0,289080.0,1080.0,4.0,1440.0,1606.0,6.0,518400.0,578160.0,2160.0,644809.0,2409.0,9.0,121449.09790003618
5.0,3.0,1435.0,2.0,308.0,1.0,910.0,910.0,2.0,25.0,15.0,7175.0,10.0,1540.0,5.0,4550.0,4550.0,10.0,9.0,4305.0,6.0,924.0,3.0,2730.0,2730.0,6.0,2059225.0,2870.0,441980.0,1435.0,1305850.0,1305850.0,2870.0,4.0,616.0,2.0,1820.0,1820.0,4.0,94864.0,308.0,280280.0,280280.0,616.0,1.0,910.0,910.0,2.0,828100.0,828100.0,1820.0,828100.0,1820.0,4.0,117194.50729666869
6.0,3.0,2073.0,2.0,500.0,2.0,1542.0,2073.0,4.0,36.0,18.0,12438.0,12.0,3000.0,12.0,9252.0,12438.0,24.0,9.0,6219.0,6.0,1500.0,6.0,4626.0,6219.0,12.0,4297329.0,4146.0,1036500.0,4146.0,3196566.0,4297329.0,8292.0,4.0,1000.0,4.0,3084.0,4146.0,8.0,250000.0,1000.0,771000.0,1036500.0,2000.0,4.0,3084.0,4146.0,8.0,2377764.0,3196566.0,6168.0,4297329.0,8292.0,16.0,190541.36114727356
6.0,3.0,1991.0,2.0,432.0,2.0,854.0,1096.0,3.0,36.0,18.0,11946.0,12.0,2592.0,12.0,5124.0,6576.0,18.0,9.0,5973.0,6.0,1296.0,6.0,2562.0,3288.0,9.0,3964081.0,3982.0,860112.0,3982.0,1700314.0,2182136.0,5973.0,4.0,864.0,4.0,1708.0,2192.0,6.0,186624.0,864.0,368928.0,473472.0,1296.0,4.0,1708.0,2192.0,6.0,729316.0,935984.0,2562.0,1201216.0,3288.0,9.0,174196.00710016213
4.0,3.0,1067.0,3.0,436.0,2.0,1067.0,1067.0,4.0,16.0,12.0,4268.0,12.0,1744.0,8.0,4268.0,4268.0,16.0,9.0,3201.0,9.0,1308.0,6.0,3201.0,3201.0,12.0,1138489.0,3201.0,465212.0,2134.0,1138489.0,1138489.0,4268.0,9.0,1308.0,6.0,3201.0,3201.0,12.0,190096.0,872.0,465212.0,465212.0,1744.0,4.0,2134.0,2134.0,8.0,1138489.0,1138489.0,4268.0,1138489.0,4268.0,16.0,138276.2825163672
5.0,3.0,1174.0,3.0,576.0,2.0,680.0,680.0,3.0,25.0,15.0,5870.0,15.0,2880.0,10.0,3400.0,3400.0,15.0,9.0,3522.0,9.0,1728.0,6.0,2040.0,2040.0,9.0,1378276.0,3522.0,676224.0,2348.0,798320.0,798320.0,3522.0,9.0,1728.0,6.0,2040.0,2040.0,9.0,331776.0,1152.0,391680.0,391680.0,1728.0,4.0,1360.0,1360.0,6.0,462400.0,462400.0,2040.0,462400.0,2040.0,9.0,145200.5644877926
4.0,3.0,1689.0,2.0,432.0,2.0,1680.0,1689.0,4.0,16.0,12.0,6756.0,8.0,1728.0,8.0,6720.0,6756.0,16.0,9.0,5067.0,6.0,1296.0,6.0,5040.0,5067.0,12.0,2852721.0,3378.0,729648.0,3378.0,2837520.0,2852721.0,6756.0,4.0,864.0,4.0,3360.0,3378.0,8.0,186624.0,864.0,725760.0,729648.0,1728.0,4.0,3360.0,3378.0,8.0,2822400.0,2837520.0,6720.0,2852721.0,6756.0,16.0,153293.6765489866
6.0,3.0,1132.0,2.0,240.0,1.0,608.0,608.0,3.0,36.0,18.0,6792.0,12.0,1440.0,6.0,3648.0,3648.0,18.0,9.0,3396.0,6.0,720.0,3.0,1824.0,1824.0,9.0,1281424.0,2264.0,271680.0,1132.0,688256.0,688256.0,3396.0,4.0,480.0,2.0,1216.0,1216.0,6.0,57600.0,240.0,145920.0,145920.0,720.0,1.0,608.0,608.0,3.0,369664.0,369664.0,1824.0,369664.0,1824.0,9.0,127669.68095905714
6.0,3.0,1024.0,3.0,313.0,1.0,1008.0,1024.0,3.0,36.0,18.0,6144.0,18.0,1878.0,6.0,6048.0,6144.0,18.0,9.0,3072.0,9.0,939.0,3.0,3024.0,3072.0,9.0,1048576.0,3072.0,320512.0,1024.0,1032192.0,1048576.0,3072.0,9.0,939.0,3.0,3024.0,3072.0,9.0,97969.0,313.0,315504.0,320512.0,939.0,1.0,1008.0,1024.0,3.0,1016064.0,1032192.0,3024.0,1048576.0,3072.0,9.0,131920.90783637736
8.0,4.0,2232.0,3.0,623.0,2.0,1173.0,1215.0,4.0,64.0,32.0,17856.0,24.0,4984.0,16.0,9384.0,9720.0,32.0,16.0,8928.0,12.0,2492.0,8.0,4692.0,4860.0,16.0,4981824.0,6696.0,1390536.0,4464.0,2618136.0,2711880.0,8928.0,9.0,1869.0,6.0,3519.0,3645.0,12.0,388129.0,1246.0,730779.0,756945.0,2492.0,4.0,2346.0,2430.0,8.0,1375929.0,1425195.0,4692.0,1476225.0,4860.0,16.0,269178.213238772
6.0,4.0,1440.0,3.0,467.0,2.0,1440.0,1440.0,4.0,36.0,24.0,8640.0,18.0,2802.0,12.0,8640.0,8640.0,24.0,16.0,5760.0,12.0,1868.0,8.0,5760.0,5760.0,16.0,2073600.0,4320.0,672480.0,2880.0,2073600.0,2073600.0,5760.0,9.0,1401.0,6.0,4320.0,4320.0,12.0,218089.0,934.0,672480.0,672480.0,1868.0,4.0,2880.0,2880.0,8.0,2073600.0,2073600.0,5760.0,2073600.0,5760.0,16.0,190881.16603709813
6.0,4.0,1680.0,3.0,540.0,2.0,880.0,1680.0,4.0,36.0,24.0,10080.0,18.0,3240.0,12.0,5280.0,10080.0,24.0,16.0,6720.0,12.0,2160.0,8.0,3520.0,6720.0,16.0,2822400.0,5040.0,907200.0,3360.0,1478400.0,2822400.0,6720.0,9.0,1620.0,6.0,2640.0,5040.0,12.0,291600.0,1080.0,475200.0,907200.0,2160.0,4.0,1760.0,3360.0,8.0,774400.0,1478400.0,3520.0,2822400.0,6720.0,16.0,202653.47559392446
5.0,3.0,1092.0,2.0,0.0,0.0,1092.0,1092.0,4.0,25.0,15.0,5460.0,10.0,0.0,0.0,5460.0,5460.0,20.0,9.0,3276.0,6.0,0.0,0.0,3276.0,3276.0,12.0,1192464.0,2184.0,0.0,0.0,1192464.0,1192464.0,4368.0,4.0,0.0,0.0,2184.0,2184.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192464.0,1192464.0,4368.0,1192464.0,4368.0,16.0,106278.04248600245
5.0,3.0,1559.0,2.0,812.0,2.0,1559.0,1559.0,3.0,25.0,15.0,7795.0,10.0,4060.0,10.0,7795.0,7795.0,15.0,9.0,4677.0,6.0,2436.0,6.0,4677.0,4677.0,9.0,2430481.0,3118.0,1265908.0,3118.0,2430481.0,2430481.0,4677.0,4.0,1624.0,4.0,3118.0,3118.0,6.0,659344.0,1624.0,1265908.0,1265908.0,2436.0,4.0,3118.0,3118.0,6.0,2430481.0,2430481.0,4677.0,2430481.0,4677.0,9.0,146902.4745285644
9.0,4.0,1980.0,4.0,770.0,3.0,1980.0,1980.0,5.0,81.0,36.0,17820.0,36.0,6930.0,27.0,17820.0,17820.0,45.0,16.0,7920.0,16.0,3080.0,12.0,7920.0,7920.0,20.0,3920400.0,7920.0,1524600.0,5940.0,3920400.0,3920400.0,9900.0,16.0,3080.0,12.0,7920.0,7920.0,20.0,592900.0,2310.0,1524600.0,1524600.0,3850.0,9.0,5940.0,5940.0,15.0,3920400.0,3920400.0,9900.0,3920400.0,9900.0,25.0,342763.68894602143
8.0,4.0,2630.0,3.0,696.0,3.0,1470.0,1470.0,4.0,64.0,32.0,21040.0,24.0,5568.0,24.0,11760.0,11760.0,32.0,16.0,10520.0,12.0,2784.0,12.0,5880.0,5880.0,16.0,6916900.0,7890.0,1830480.0,7890.0,3866100.0,3866100.0,10520.0,9.0,2088.0,9.0,4410.0,4410.0,12.0,484416.0,2088.0,1023120.0,1023120.0,2784.0,9.0,4410.0,4410.0,12.0,2160900.0,2160900.0,5880.0,2160900.0,5880.0,16.0,313088.1308447806
8.0,4.0,1861.0,3.0,851.0,3.0,1341.0,1341.0,4.0,64.0,32.0,14888.0,24.0,6808.0,24.0,10728.0,10728.0,32.0,16.0,7444.0,12.0,3404.0,12.0,5364.0,5364.0,16.0,3463321.0,5583.0,1583711.0,5583.0,2495601.0,2495601.0,7444.0,9.0,2553.0,9.0,4023.0,4023.0,12.0,724201.0,2553.0,1141191.0,1141191.0,3404.0,9.0,4023.0,4023.0,12.0,1798281.0,1798281.0,5364.0,1798281.0,5364.0,16.0,277346.028332829
4.0,3.0,1200.0,2.0,850.0,3.0,1200.0,1200.0,4.0,16.0,12.0,4800.0,8.0,3400.0,12.0,4800.0,4800.0,16.0,9.0,3600.0,6.0,2550.0,9.0,3600.0,3600.0,12.0,1440000.0,2400.0,1020000.0,3600.0,1440000.0,1440000.0,4800.0,4.0,1700.0,6.0,2400.0,2400.0,8.0,722500.0,2550.0,1020000.0,1020000.0,3400.0,9.0,3600.0,3600.0,12.0,1440000.0,1440000.0,4800.0,1440000.0,4800.0,16.0,146374.18768218224
5.0,3.0,2320.0,2.0,672.0,2.0,0.0,1547.0,0.0,25.0,15.0,11600.0,10.0,3360.0,10.0,0.0,7735.0,0.0,9.0,6960.0,6.0,2016.0,6.0,0.0,4641.0,0.0,5382400.0,4640.0,1559040.0,4640.0,0.0,3589040.0,0.0,4.0,1344.0,4.0,0.0,3094.0,0.0,451584.0,1344.0,0.0,1039584.0,0.0,4.0,0.0,3094.0,0.0,0.0,0.0,0.0,2393209.0,0.0,0.0,126560.61146561048
8.0,4.0,2200.0,4.0,685.0,3.0,2200.0,2200.0,5.0,64.0,32.0,17600.0,32.0,5480.0,24.0,17600.0,17600.0,40.0,16.0,8800.0,16.0,2740.0,12.0,8800.0,8800.0,20.0,4840000.0,8800.0,1507000.0,6600.0,4840000.0,4840000.0,11000.0,16.0,2740.0,12.0,8800.0,8800.0,20.0,469225.0,2055.0,1507000.0,1507000.0,3425.0,9.0,6600.0,6600.0,15.0,4840000.0,4840000.0,11000.0,4840000.0,11000.0,25.0,328555.12373311573
8.0,4.0,1795.0,3.0,534.0,2.0,1777.0,1795.0,4.0,64.0,32.0,14360.0,24.0,4272.0,16.0,14216.0,14360.0,32.0,16.0,7180.0,12.0,2136.0,8.0,7108.0,7180.0,16.0,3222025.0,5385.0,958530.0,3590.0,3189715.0,3222025.0,7180.0,9.0,1602.0,6.0,5331.0,5385.0,12.0,285156.0,1068.0,948918.0,958530.0,2136.0,4.0,3554.0,3590.0,8.0,3157729.0,3189715.0,7108.0,3222025.0,7180.0,16.0,248867.0314471949
5.0,3.0,1297.0,2.0,498.0,2.0,1297.0,1297.0,3.0,25.0,15.0,6485.0,10.0,2490.0,10.0,6485.0,6485.0,15.0,9.0,3891.0,6.0,1494.0,6.0,3891.0,3891.0,9.0,1682209.0,2594.0,645906.0,2594.0,1682209.0,1682209.0,3891.0,4.0,996.0,4.0,2594.0,2594.0,6.0,248004.0,996.0,645906.0,645906.0,1494.0,4.0,2594.0,2594.0,6.0,1682209.0,1682209.0,3891.0,1682209.0,3891.0,9.0,138081.33077634958
5.0,3.0,1319.0,2.0,270.0,1.0,608.0,1319.0,3.0,25.0,15.0,6595.0,10.0,1350.0,5.0,3040.0,6595.0,15.0,9.0,3957.0,6.0,810.0,3.0,1824.0,3957.0,9.0,1739761.0,2638.0,356130.0,1319.0,801952.0,1739761.0,3957.0,4.0,540.0,2.0,1216.0,2638.0,6.0,72900.0,270.0,164160.0,356130.0,810.0,1.0,608.0,1319.0,3.0,369664.0,801952.0,1824.0,1739761.0,3957.0,9.0,122765.64956735424
7.0,3.0,1463.0,2.0,539.0,2.0,1463.0,1463.0,4.0,49.0,21.0,10241.0,14.0,3773.0,14.0,10241.0,10241.0,28.0,9.0,4389.0,6.0,1617.0,6.0,4389.0,4389.0,12.0,2140369.0,2926.0,788557.0,2926.0,2140369.0,2140369.0,5852.0,4.0,1078.0,4.0,2926.0,2926.0,8.0,290521.0,1078.0,788557.0,788557.0,2156.0,4.0,2926.0,2926.0,8.0,2140369.0,2140369.0,5852.0,2140369.0,5852.0,16.0,184185.14469814248
7.0,3.0,3493.0,3.0,870.0,3.0,1470.0,1675.0,3.0,49.0,21.0,24451.0,21.0,6090.0,21.0,10290.0,11725.0,21.0,9.0,10479.0,9.0,2610.0,9.0,4410.0,5025.0,9.0,12201049.0,10479.0,3038910.0,10479.0,5134710.0,5850775.0,10479.0,9.0,2610.0,9.0,4410.0,5025.0,9.0,756900.0,2610.0,1278900.0,1457250.0,2610.0,9.0,4410.0,5025.0,9.0,2160900.0,2462250.0,4410.0,2805625.0,5025.0,9.0,293377.8787510776
5.0,4.0,1094.0,3.0,576.0,2.0,1094.0,1094.0,4.0,25.0,20.0,5470.0,15.0,2880.0,10.0,5470.0,5470.0,20.0,16.0,4376.0,12.0,2304.0,8.0,4376.0,4376.0,16.0,1196836.0,3282.0,630144.0,2188.0,1196836.0,1196836.0,4376.0,9.0,1728.0,6.0,3282.0,3282.0,12.0,331776.0,1152.0,630144.0,630144.0,2304.0,4.0,2188.0,2188.0,8.0,1196836.0,1196836.0,4376.0,1196836.0,4376.0,16.0,158717.51369642295
6.0,4.0,1960.0,3.0,440.0,2.0,860.0,860.0,4.0,36.0,24.0,11760.0,18.0,2640.0,12.0,5160.0,5160.0,24.0,16.0,7840.0,12.0,1760.0,8.0,3440.0,3440.0,16.0,3841600.0,5880.0,862400.0,3920.0,1685600.0,1685600.0,7840.0,9.0,1320.0,6.0,2580.0,2580.0,12.0,193600.0,880.0,378400.0,378400.0,1760.0,4.0,1720.0,1720.0,8.0,739600.0,739600.0,3440.0,739600.0,3440.0,16.0,216387.8367435552
